comments,Mention problems,Suggest solutions,Helpful,Token_num
"i don't think so. there are some build failures that needs to be looked at. but it definately&nbsp;doesnt need to be redone from the sratch. the team has put good amount of effort in the working of said features. a good starting point would be to see why the build is failing, revert back changes on the db files if they are not reqiured and see if the existing test cases work well.",1.0,1.0,1,76
"the write-up is clear and concise - it does the required job to make the reader understand the motive, goal and way of implementation of the project, however there are a lot of ways to improve it: ) a demo of the working code could be given ) a fllow of implementation could be shown to visually draw the mvc interactions used for the project&nbsp; ) the writeup could mention what more needs to be done to complete the project in its complete sense or any future refactoring needed. basically adding more visual components to it could have improved the quality of the wirteup &nbsp;",1.0,1.0,1,103
scope of improvement: there was no proper mention of the rspec testing. this is something team could improve upon for the next round. i could see some of the commits related to rspec which means the team has worked on it. it would be more presentable if the team could include the rspec work in the document.,1.0,1.0,1,57
"the work that the authors did was adequately explained. there is just probably a misplaced title ""definition , demo code and snapshots""&nbsp;",1.0,1.0,1,22
"all the test cases have passed but they do not mention what exactly is being tested. if there is a little more elaboration on that, it would be perfect.",1.0,1.0,1,29
all the tests have passed but a little more elaboration on what it is that they have tested would be helpful,1.0,1.0,1,21
the travis ci bot shows that the build failed. it should have been updated after the first submission.,1.0,1.0,1,18
"the test coverage was reduced by the changes. also, there are a lot of code climate issues that came up. you can work on them to overcome that and it will help in improving it overall.",1.0,1.0,1,36
"the writeup mentions the changes performed but not the motivation behind it. also regarding the design principle, it just mentions the pattern but not the part where it was used. it would be easy if you could point out the part where you used the pattern in the writeup.",1.0,1.0,1,49
the writeup is very well written and it covers all the changes they performed but not the reason as to why a certain change was performed. can include extra information regarding the reason for the changes.&nbsp;,1.0,1.0,1,37
"i could not find any section of the writeup which explains why the authors came up with this approach or which design principle or pattern the team would be implementing. it would have been a&nbsp;better approach if the team&nbsp;had specified the design principle in the ""future works"" section (since most part of the implementation is yet to be completed)&nbsp;to indicate the plan of work.",1.0,1.0,1,70
i could not find any test plan in the writeup but i checked&nbsp;response_controller_spec.rb&nbsp;and i can see few test cases written over there. more test cases needs to be added to make sure existing functionality is not hampered.,1.0,1.0,1,42
there was no test plan section. although as suggested above a video showing the passing of all test cases would be a great add.,1.0,1.0,1,24
the writeup provides detailed information about the different fixes performed by the author. more information regarding testing could be added such as a video of the rspec tests passing to prevent any issues being missed during refactoring.,1.0,1.0,1,37
the good news is test coverage has slightly increased. bad news is that there are shallow tests. fix this by writing relevant expectations (not static contents like html code).,1.0,1.0,1,29
"looking at the pull request, i see that the build passed in travis ci. however, there are unnecessary rspec gem require. suggestion: remove it as it is already included. the expertiza-bot also suggests to avoid shallow tests by writing relevant expectations (not static contents like html code).",1.0,1.0,1,48
no testing link provided. team should have deployed in an vcl instance to allow testing of changes by the team even though this a refactoring project.&nbsp;,1.0,1.0,1,27
"there are changes to the schema.rb file which should not have been included in the pull request. this file should have been skipped. otherwise, the project seems to be ready to be merged.",1.0,1.0,1,34
"the build passed, but there are still warnings on the pull request. most of them are warnings that are not under the team's control such as more than lines changed, but one or two of them such as ""your pull request has many duplicated commit messages. please try to&nbsp;squash&nbsp;similar commits.&nbsp;and using meaningful commit messages later."" could have been resolved.",1.0,1.0,1,66
"in the users_controller, you may want to transform the block comments on lines - into method comments and make them a bit shorter (for instance, lines and are not useful. would belong in wiki but not in code comments). on line of the users_controller, is there something in the creation of the assignmentquestionnaire that sets the default notification value? because that seems like a roundabout way to set that. is there a better way?",1.0,1.0,1,73
"why did you change files in the bin directory (such as bin/rails)? if this was unintended, you should remove these changes. you also may not need to send the .coffee and .scss files; you may want to remove these.",1.0,1.0,1,40
"in the account_requests_controller, maybe 'create_approved_user' should be 'create_user'. it looks like this function also has the rejection condition. you refactored names of 'requested_users' and maybe you should do the same to the method 'create_requested_user_record'. you might want to make it 'create_account_request_record'. the method 'foreign' does not have a very instructive name (unless that is a special syntax or convention). 'find_user_roles' may be a more informative name. personally, i lean in favor of 'get_role' over just 'role'. &nbsp;",1.0,1.0,1,77
"in the account_requests_controller, the roles_for_request_sign_up method does not need a separate method. in the users controller starting on line , shorten the comments a bit. remove commented code lines in the users_controller (line - ). long comments on would be better placed in the wiki. remove the project number indication from comments. for pagination, is there a reason you pass options and not a number (that being the number of records to retrieve)? why have the mapping on line ? aside from small details and comment changes, code looks good!",1.0,1.0,1,86
"the writeup is good and has well structured. however, i felt that design pattern should have been above the implementation section which makes the reviewer look for what kind of design pattern they have implemented and then check for the same when looking at the refactored code. and same with screencast. it should have been above the implementation section.",1.0,1.0,1,59
"the writeup does not include any section to explain how and why the authors did their work. also, the team has not included a design pattern section in their writeup for the implementation that is carried out. i would suggest the authors to include information from the project description.&nbsp;",1.0,1.0,1,50
"the writeup adequately explains the functionality of the work in the about section. the team is trying to refactor the model to make the code close to crud functionality. the team has not added a section for how and why the code is being refactored in the writeup. i would suggest the team to include a ""proposed approach"" section for refactoring the model.",1.0,1.0,1,63
"their writeup is decent and they do have some good implementations in their fixes. using helper functions where the code was not dry before was a good strategy to make it dry. however, i did find some objections to their choices: . the team showed what solutions they implemented to fix the bugs in the code, however, they did not show a ""before and after scenario"" to argue why their code implementation is better now. some of their code snippets are confusing as to what they are trying to accomplish in that code.&nbsp; . they renamed&nbsp;ad_info&nbsp;to&nbsp;get_ad. however, i believe a more intuitive way to rename this would be get_ad_info, especially if we are not trying to use every ""ad"" information here.",1.0,1.0,1,126
"i found the code to fairly well written. i dispute some of their naming choices and the lack of&nbsp;testing documentation makes it harder to review. some design choices, on the other hand, like the use of helper methods, are good. i believe that they tried to make their code as dry as possible. i still believe some of the if-else statements in the controllers should be entirely moved to a helper function.",1.0,1.0,1,75
"i sincerely believe that the team has made a great effort to put all their design choices into their documentation and i find the code to be explained in an easy manner. i like how the team has made use of a problem and solution format to drive their point home and the document is to the point. however, i would like to point out a few issues. . the document fails to mention any testing that they have performed on their new code. . the implementation has not been hosted on any vcl or heroku app, so testing their implementation is difficult for me as a reader.",1.0,1.0,1,106
"the functions previously existing in another controller were moved to a newly created controller. all the methods are named as [crud]_&lt;controller_name&gt;. i can understand why there was a need fro this when all the methods were existing in the previous controller but now in the new controller, you can refactor the function names to [crud] only. that would make it a lot more in line with ruby on rails style of naming.",1.0,1.0,1,76
i understood clearly the questions as well as the solutions implemented from the documentation. the documentation could have been better formatted. (also there are a few 'to be completed' remarks in the documentation) i also would have liked to see a screenshot of all tests of both controllers successfully pass so that i would know that no functionality as broken because of creation of a new controller and changes to routes.,1.0,1.0,1,71
"the project is not ready to be deployed. the biggest concern is the build failure. also, the authors have not provided a vcl instance to test changes and not given screenshots in the documentation of them having tested those changes. this makes me a little apprehensive of deploying these changes. i do think that the work that has been done is worth while. it just needs a little more effort to make the build pass. i don't think that this warrants enough work that another team has to be assigned this project. if this team could just complete this since they already are familiar with the changes they made, that would be perfect.",1.0,1.0,1,114
the write up was very clear and well written. some of the explanation sounded repetitive.&nbsp; but i would much rather have a verbose documentation than a vague and short one. my one problem is that is lacks the screenshots of test cases passing.&nbsp;,1.0,1.0,1,45
"authors have mentioned that the team has used strategy pattern in the last section of the wiki. overall, there are just lines of code added and i am not sure where this pattern has been used.&nbsp; from the three partials changed, the method names are changed and in the helper file,&nbsp; its mosly refactoring the method name and adding comments &nbsp; any inormation on how the team has used the strategy pattern and why did they use this pattern would help the reviewer to understand the writeup in a better way.",1.0,1.0,1,93
"the authors have tried explaining the motive behind the proposed solution. there is no mention about the design principle or the pattern and i believe, we might not need one for this project.&nbsp; &nbsp; explaining a bit more on how the solution can help in redution of instructor's work or on what basis did the team finalize on this solution might help in easy understanding",1.0,1.0,1,67
"authors work cannot be tested at this point. as this is a new feature, i believe deploying the solution on heroku/vcl can help the reviewer to verify the feature. in case, this is a bottleneck, a short video can help the reviewer in better understanding",1.0,1.0,1,46
"write up looks clean and easy to understand. from the first round, team has made changes to the write up to make it more understandable. &nbsp; i would still be interested in reading ""proposed solution"" section (removed in round ). task identified section clearly explains what the team wants to do. the explanation for the solution taken could have been added for better understanding.&nbsp; &nbsp; at the end of the wiki, ""design"" section has been introduced with no explanation what so ever. was this due to the pressure of adding one into the project? i couldn't find where the team has used delegation pattern. it would have been great if the team explains more about the usage of this pattern in the project",1.0,1.0,1,124
"the variable names and other stuff looks clear. i am not sure why the team used this line when compared to the previous version ['super-administrator', 'administrator', 'instructor', 'teaching assistant'].include? current_role_name one major reason not to use this kind of coding is this line crosse characters. the previous version that ran across various line was much easier to read and understand. in case, if you take up code review, you don't wnt long lines like these in your code ",1.0,1.0,1,81
"&nbsp;the team has tried explaining why they are making copies of few files in the design choices section. the teams explaination&nbsp;"" even though the two forms happen to be the same right now, some time in the future, they may deviate. this option gives some flexibility to the accounts_controller to modify the form without affecting the user's form."" does not convince me. &nbsp; the partials copied are not the entire files rather email, password etc. as an application, there is hardly any change that we make to these fields and if made, would like to see the changes on all the pages. copying these partials misses out the advantage. in case, there needs to change these partials (say email form), i would see a same kind of change in the entire application. in my understanding, using the same partials would give us an edge when compared to copying the files",1.0,1.0,1,153
"there was no code changes in the nd round. also, the changes informed in the first round of reviews don't seem to be made into author's work. &nbsp; additionally, the number of commits is too high. there have been numerous failed commits. i would suggest testing the code locally and then commiting only when you are sure that the code is running as expected &nbsp; fd @kunalnarangtheone comment get user list for testing purpose f eb @kunalnarangtheone comment get user list for testing purpose try cf c @kunalnarangtheone comment get user list for testing purpose try c a @kunalnarangtheone comment get user list for testing purpose try e f d @kunalnarangtheone comment get user list for testing purpose try a dfd @kunalnarangtheone comment get user list for testing purpose try e cd ba nikitaparanjape merge branch 'debug' into beta a fb a @kunalnarangtheone comment get user list for testing purpose try fc c @kunalnarangtheone comment get user list for testing purpose try dec d @kunalnarangtheone comment get user list for testing purpose try c &nbsp;",1.0,1.0,1,177
"team has created the new test file based on the requirements for this project. as the team introduced new controller in ""account_requests_controller"", a corresponding rspec file has been created and the tests from users_controller.rb has been moved here. &nbsp; however, there is no additional test cases added by the team. as there has been quite a few changes in the way account is requested, adding few tests here would have made more sense.&nbsp;&nbsp;",1.0,1.0,1,76
"&nbsp;the team has copied the tests from user_controller rspec file&nbsp; and have tried running the test. based on the screenshots, it looks like all the tests have passed. &nbsp; as this is a new controller, i would suggest the team add a couppleof specific tests that trigger usage of account_request_controller in a specific way. using the same tests may not cover all the voundary cases",1.0,1.0,1,67
"&nbsp;yes, writeup clearly explains one part of the project, that corresponds to pagination of the user page. the reason to choose is clearly mentioned and the team provides enoughtinformation for the user to understand. &nbsp; i would suggest explaining the problem statement at length (separate all methods related to the workflow of a requesteduser object). for a first time user, the explaination for user_controller needs to self sufficient. also, as there was no requesteduser controller, explaining the need of this object or how it is being handled and why do you need this to be moved out would help the reviewer to understand in much better way",1.0,1.0,1,108
the team has pushed the code to beta branch and have not synced with master to run code climate/travis or other services. i would suggest team to read through piazza post that tells how to sync the branches in git,1.0,1.0,1,41
"code looks clean in most of the cases. almost all the changes are done in a reasonable way. &nbsp; one of the concern i have is the usage of parameterized query in users_controller.rb file (line ) @all_roles = role.where('id in (?) or id = ?', role.get_available_roles, role.id) as ruby active record in inherently uses parenthesized query and the usage in this context, this line may not be required.&nbsp;",1.0,1.0,1,69
"i'm giving the benefit of the doubt on whether the automated test&nbsp;assignment_spec.rb&nbsp;passes.&nbsp; i actually got an error beginning ""failed to load command: rspec"" when executing ""bundle exec rspec spec/..."", even though this works flawlessly on my team's code.&nbsp; however, i don't have any reason to believe that this is the fault of the code.&nbsp; rather, every time i have tried to get a rails project up and running, it has been quite bothersome (as noted further up in this review), and i simply lack the time to fight my way to a running state for several reviews.&nbsp; the tas are practiced in this and i'm sure they will execute the automated tests on every project.",1.0,1.0,1,128
"very clear, with the exception of how this requirement was met:&nbsp;""in addition, functions code can be optimized to ensure that it follows dry principle"" also, one unneeded method was commented out.&nbsp; imo it is preferable to remove such a method entirely rather than commenting it out.",1.0,1.0,1,49
"according to me the code added for the new function doesn't seem to be long enough, i.e, cannot be refactored. the one thing that could have been improved in the project is the addition of the comments for the new code added. this would give a clear idea for anyone seeing the code for the first time.&nbsp; along with that, the coding style also seems to be good with no bad namings as well.",1.0,1.0,1,77
"the writeup is clear and explains adequately on what is to be done and how is it done. the project idea is very clear and is explained on the wikipedia page along with the workflow of the project. for understanding, the authors have also given a brief idea and an introduction to the technologies used ""rust"" and ""servo"". however, the wikipedia page only gives partial information (that is, what all is implemented until now) because of which it is not very clear as to what is to be exactly carried out in the project. i would suggest the team to include some more information on how to follow the code.",1.0,1.0,1,110
"the writeup did not have any section on what work they did and how they did it. i would suggest the team to include a section of ""problem statement"" which would list the tasks that need to be carried out. because at times i had to go through the project description to understand the ideas of the project. also, the team has not included a design pattern which must be added. i would also suggest the team to include ""strategy design"" pattern as it is used to dry out the code.",1.0,1.0,1,91
"since i could not find any test cases other than a few mentioned in the response_controller_spec.rb&nbsp;file, the authors have not converted the test plan into automated tests. more test cases need to be added to make sure that the functionality that is existing is not hindered in any way possible since that is a very important thing to be considered during refactoring.&nbsp;",1.0,1.0,1,66
"the writeup introduces the concepts (servo/webbluetooth) the team is going to work with and what their work to be done is (refactoring vale from enum to trait). they have listed the steps to be followed and files to be worked with. the build procedure of the repository is also mentioned with which i was able to set up the environment.&nbsp; but that is all i was able to see in the wiki page, there were no details about how much progress the team has made with respect to the project and even in the links submitted i was not able to see any commits or pull requests. it would have been helpful if the team had mentioned the amount of progress/problems they are facing while implementing the above project.&nbsp;",1.0,1.0,1,133
the code was refactored and made dry-er.&nbsp; the only possible issue i see is confusing and long if conditionals.&nbsp; i think creating a helper class containing methods with meaningful names for those conditionals might be helpful to understand what the code is doing better.,1.0,1.0,1,47
"testing section needs to be improved. please include all of testing strategies team used to verify integrity and correctness of the code. provide enough information indicating how the code improvements/changes were verified and tested against new issues that could be caused by your implementation? list all relevant testing steps performed on the fixes that you have done. ensure to test your code changes/improvement with at least following steps and include&nbsp;results/observations in the wiki page: . code inspection . passing/fixing existing rspec tests (you still need to fix ""response_controller"" test) . running through a live demo in the expertiza instance through the ui that runs over changed/improved code in the controller (you may even record a short live demo and submit it here) the above test strategies are sufficient to ensure integrity of the code and indicates that you did not introduce new issues into the source code. complete this information into testing section.&nbsp;",1.0,1.0,1,158
"no tests were added and travis did not pass.&nbsp; since new methods were introduced, corresponding test cases should have been added.",1.0,1.0,1,22
"the writeup describes the reasoning and approaches used well.&nbsp; i would note, however, that in some cases the code is actually changing the behavior of the application, which is strictly speaking not refactoring.&nbsp; for instance, problem now flashes an error for a previously allowed operation.&nbsp; problem changed error message text.&nbsp; also, problem simply added comments to a method that was seen as too long, which arguably does not solve the problem.&nbsp; problem introduces the ""can_delete_topic?"" method which has side effects beyond simply returning a bool, which i believe is not really kosher.&nbsp; a route was removed from routes.rb, which presumably also changes the application behavior.",1.0,1.0,1,112
"the writeup includes before and after, and mentions the design pattern used. however, i would advise more explanation on the strategy pattern and concrete examples through screenshots. overall good attempt!",1.0,1.0,1,30
the names are definitely shortened which is good. however they still include the 'get' prefix where in most cases its not really needed. for example get_team_color can be replaced with team_color.,1.0,1.0,1,31
they have given examples for the renaming the method names and adding comments to various functions which is good. however i felt they could have cut this down short by giving fewer examples and giving more examples for code optimization for implementing dry principle which they mentioned in the problem statement.,1.0,1.0,1,51
"compared to the first round, the team has improved a lot with respect to the code. looks like the team has followed dry principle and haven't added unnecessary functions. the only problem i had was following the code that they've written as the code walk-through is pretty unclear to me. i feel comments could have been added for the code or the code walk-through could have been more clear.",1.0,1.0,1,73
"the writeup is good. they've mentioned the problem statement and they've added solutions for each and every problem. they've also added the test cases that need to be checked. the only problem is that, no information has been given regarding setting up the environment for expertiza. i feel they could have added that to ease the work for the people reviewing.&nbsp;",1.0,1.0,1,65
the write-up is clear. each and every&nbsp;section explains what the issue is in the users controller and what approaches have been done to overcome the issues. the only suggestion that i have is to add a bit of information regarding what kind of tests have been performed.&nbsp;,1.0,1.0,1,51
"in the create method, on line where&nbsp;prepared_mail is assigned, i think the method call is long. a suggestion is to have the method call with the parameters on multiple lines instead of having the method call all on one line.",1.0,1.0,1,42
no test plan found. please add a test plan section to the wiki.,1.0,1.0,1,13
i really like the before and after pictures along with the written descriptions of the changes. the table of contents is also nice. i think it would be great if there was an explanation of what the&nbsp;http:// . . . : &nbsp;link is for. i assume this is the example to test. also to provide the login information (in case the reviewer forgets).,1.0,1.0,1,62
"i think the code written in the controller is well written. only suggestion i have is in the ""redirect"" method. there is a if&nbsp;params[:return]...else if&nbsp;params[:return]...else if&nbsp;params[:return]... code block section. perhaps use a switch statement to have ""cleaner"" code.",1.0,1.0,1,49
the writeup is very explanatory but they have not added any snippets&nbsp;of their&nbsp;code showing where and what are the changes they made. it would make it much easier for the reader to find the issues and understand them.,1.0,1.0,1,42
"a high-level overview is given in regards to what was done and why it was done, but it is not explained on a case to case basis exactly why things were named as they were. i think significantly more detail can be given here.",1.0,1.0,1,45
"the write up explains the how they implemented clearly. they had a few name changes done. the new names follow good practices and proper naming conventions. when it comes to the whys, there are places were they have mentioned why they implemented the needed a certain way. for example, load_add_signup_topics is renamed to get_assignment_data. they have explained that they have done it to make it more intuitive. for solution in problem , they have moved duplicate code to helper function but they have not explained why they did so. maybe they thought it was self-explanatory. but adding such details would make the page even better. &nbsp;",1.0,1.0,1,106
"there is a portion in the page which has a little bit of code. but nowhere does it specify if they have done it,&nbsp; or if it is part of the problem statement. &nbsp; it would be great if the page followed a flow: problem statement-&gt;steps to take-&gt;implementation method",1.0,1.0,1,54
the write up is good. maybe contains too much information and is a cluttered. having simple and brief information in certain topics would make this an easier read. (adding bullets wherever possible),1.0,1.0,1,32
the write up is very clear. additional links describing certain topics makes it a little easier for the readers to get familiar about the project. &nbsp; it would be better if they add the problem statement or tasks they have to finish to understand the project objective better. &nbsp;,1.0,1.0,1,49
"i'm not sure i personally like the @topic.update_attributes being such a long line setting multiple things at once. the old way of having each thing on its own line was more intuitive and easy to read. perhaps if keeping it the new way, each param can be put on it's own line and lined up, even if it's actually all one executable line of code.",1.0,1.0,1,69
"the team did a good job with illustrations and diagrams for the exiting feature. however, there wasn't any diagrams or flow charts showing how the team was going to make improvements to the existing feature. i think a flow chart would do good to capture the thought process and flow of the future feature.",1.0,1.0,1,55
"the document did a great job at explaining the existing feature and how it operates. i believe the team should spend more time laying out their plan for improvement of the current feature as well as testing their changes. for instance, the wiki has a test plan section that states the team will run existing rspec tests. however, if the team adds new code to an existing model (i.e create a new method) or create a new model all togther, this would not have coverage in the existing rspec. the team could state that they will add/modify rspecs to have coverage of their new code.",1.0,1.0,1,107
"the team tried to implement few test cases. i didn't fully understand the implementation, i felt it would have been better if there's more explaination included regarding the test cases in the document",1.0,1.0,1,35
"i have checked the designs that are proposed by the authors. i don't think the authors did add any methods to the wrong class as per the documentation. the new design looks like it will change the previously implemented project to bring out a working functionality that passes all the edge test cases. the new design does not look complicated as the author tried to convey their understanding of the project in a simple defined structure. the new design may potentially increase the response time of the system as it depends if the internationalization is done predefined by the author or if a third party library is used to make the translation. once the team starts working on the implementation then the design page can be updated with screenshots, design flow, etc.",1.0,1.0,1,133
"the design document is simple and easy to understand. the only missing part is visual aids. the team can incorporate some diagrams to help the readers understand the problem and the solution in a better way. on the whole, it is good.",1.0,1.0,1,42
"i like the documentation on the whole. it was simple and to the point. as i mentioned in above question, one suggestion is to add the diagram about how the new system is gonna look like. apart from that everything is good. the authors are also advised to add the files where the changes are supposed to be made.",1.0,1.0,1,59
"the solution proposed is mentioned in ""too deep level"", where you have specified directly the files you would be interfacing(modifying). it would have been great if there were some explanation about functionality and solution in ""plain english"". unless the reader has detailed knowledge of the project, it would be hard for them to draw sense out of it.&nbsp;",1.0,1.0,1,60
there are no visual aids.&nbsp; a design flow or any other uml diagram would have been of great help understanding the proposed solution.&nbsp; &nbsp;,1.0,1.0,1,26
there are no visual aids provided. a few diagrams would have been helpful understanding the proposed flow/changes better.,1.0,1.0,1,19
the changes mentioned by the author seem valid but i found it a little difficult to understand but in no way inadequate. the reader has to read it a little carefully. the problem statement could have been explained in little more detail to give a good introduction to the entire problem. the remaining text becomes easy to understand once the problem description is clear. it would be better if the problem statement could have some previous context to it. a few more lines about audioparam and how it is useful for servo.,1.0,1.0,1,92
"&nbsp;the changes to be made is not explained, because the changes have already been completed - at least that is how it looks from their implementation. if they do have something left to implement, they should create a paragraph to add those details.&nbsp; ",1.0,1.0,1,44
the authors have not yet figured out/mentioned which all views and controllers they are willing to change. they have only figured the flow of ui which looks correct. they have not mentioned any design/refactoring plans to remove smelly code or anythig that will potentially add smelly code ()&nbsp; more feedback can be given once they come up with the final plan.,1.0,1.0,1,63
"the team should start with the existing code base in the merge request and see why it was not merged. eg. there are existing gems present to perform the tasks acquired by gems. some insights can be drawn from the previous implementation. there are a lot of things that are already completed in the previous implementation and the project does not need to start from the beginning.&nbsp; the team should rather concentrate on improving, refactoring and removing the merge issues.",1.0,1.0,1,81
"scope of improvement: the reason i chose to review this project was to understand&nbsp;reviewing something that you are not much in. as a novice reader, i find the use of too many technical terms in the project description/problem statement. team could just improve upon explaining&nbsp;things in much simpler way. overall the explanations are thorough and all sections are covered.&nbsp;",1.0,1.0,1,65
"i do not agree with the team's opinion that ""visual aids not applicable"". as per my understanding of the project, the project touches the workflow. so the team could add any uml diagram to represent existing workflow or any use-case diagram if applicable. i believe&nbsp;that adding a diagram will help the reader to understand the project quickly.&nbsp;",1.0,1.0,1,62
"scope of improvement: i couldn't see any improvement regarding the suggestion given during the&nbsp;previous review : ""the reason i chose to review this project was to understand&nbsp;reviewing something that you are not much in. as a novice reader, i find the use of too many technical terms in the project description/problem statement. team could just improve upon explaining&nbsp;things in a much simpler way. overall the explanations are thorough and all sections are covered."" this thing could have been improved by the team.",1.0,1.0,1,89
"scope of improvement: i do not much agree with the concept of ""public"" and ""private"" review. i believe providing this option to the user will only restrict the scope towards the public review. there me some review which are private, but instructors will not be able to share them. i think the instructors should be given the full authority to share a review (at the end, they better know what to share or not). this is something the team could discuss with the mentor or professor. &nbsp;",1.0,1.0,1,87
"scope of improvement: i couldn't find any diagram&nbsp;or flow in the document. though the description is good and understandable, it would be better if you could add some flows which will provide better understanding to the reader.",1.0,1.0,1,40
"scope of improvement: there is definitely some improvement&nbsp;after the first round review as i could see some screenshots added. but still, the team could have just improved it by adding some diagrams and flows. i would suggest the team could add some uml diagrams like ""use-case"" or ""sequence"" which will help the reader to understand the feature and proposed changes effectively and quickly.",1.0,1.0,1,66
"suggestion: team could have mentioned the exact test cases which need to be modified. it's good to see that team has figured out some of the good edges cases and have correctly mentioned in the document. my suggestion will be to add a test case to ""check between minor edit and major edit correctly"" as this functionality will decide the correctness of the implementation.",1.0,1.0,1,65
explanation are hard to follow. no preface about the issue proposed. i have no idea about&nbsp;bluetoothdiscoverysession&nbsp;either. so please spend some preface to explain and give the need for the project or an intro would be nice.,1.0,1.0,1,40
"the proposed changes only mention files that are being changed. a much better approach would be to add some textual context to the changes for each file and how they possibly could lead to a solution as well as how they affect the performance of the application as a whole. moreover, the doc lacks visual aids. visual aids provide a nice touch and intuitive explanation to the proposed changes.",1.0,1.0,1,69
"the design doc lacks any visual aids, moreover the test plan does not incorporate any form of automated testing. the team should add rspec testing as one of the automated tests. in terms of visual aids there are many visual aids that can be used such as activity diagram, er diagram, use case diagram, data flow diagram, etc.",1.0,1.0,1,58
"the design looks neat and descriptive. all the sections are well described and look perfect. as a reviewer, i am making some suggestions, which i think would make this overall document absolutely perfect. first problem i see is that the introduction section is too long and reviewers do not like to read a lot of text right in the beginning of the document. i would suggest you to have sub sections within introduction like motivation and others. second problem is that i feel that the section proposed changes shouldsbe under roject design section. third problem is that the table of contents should be before introduction. i suggest having it before the introduction section.",1.0,1.0,1,113
"the test plan has been well explained. i have some concerns though. there are no actual test scenarios for rspec and capybara. at least an overview of those would have helped. although the explanation is good and conveys to the reader what will be done, a little insight on actual cases could help provide more information. the manual tests are mentioned but more could be mentioned like testing what happens when tester unchecks all check boxes.",1.0,1.0,1,76
"i'm really happy that the team considered my suggestion in this perspective and have now included visualizations for the how the graphs would actually look. good job. i do have to mention a few things though. the class performance graph is unclear on what it means or is a little conficonf. please have axis labels for that. you can have axis labels for the class performance graph too even though it's already explicit. the design flow diagrams could have small descriptions on the arrows to make it easier to interpret the diagram. also, if possible, the team could put in examples of graphs for each or some of the frameworks mentioned in the document.",1.0,1.0,1,116
"from what i can understand, the team has done good work on the design. it looks good. however, one suggestion is to explain it better in the db design section as it was not very clear for me as a reviewer. the writers should know that the reviewers lack context in some cases. the writers should provide the context first.",1.0,1.0,1,60
"the design looks good. however, some changes can be made to make it better. first, the document should have an introduction to expertiza. this will help a new reviewer unfamiliar with expertiza to understand the document better. secondly, the problem statement and ""what this project will add"" section seem redundant. they both have same information. i would suggest that it can be removed.",1.0,1.0,1,63
"apart from the good work, the team missed adding the test plan and usage of diagrams. since you are making changes in the model, you should have a test plan in place to make sure nothing breaks. there may be testcases in place already and you might just have to add onto them.",1.0,1.0,1,53
&nbsp;the application flow and use case diagram convey the same message. remove one. provide more details/explanation for the same.,1.0,1.0,1,21
"the authors seem to understand their problem statement well and have explained it beautifully. the implementation part is also described but looks the authors are yet to figure out how to make the changes as mentioned in the document. one suggestion would be to have a quick look at the code and give an overview of what changes the authors may be needed. after all, this is a design document. this is the only thing i felt was missing and rest of the things are well done by the team.",1.0,1.0,1,90
"the test plan is included as expected. good job. however, the content of test plan section looks vague and incomplete. there is some content in the test plan that really should be in an implementation section. the only relevant point mentioned is that the team will write cucumber and rspec tests. this looks a little vague to a reader. the team could have created some scenarios that they plan to test and described it here. even though it's too early, the team could have atleat put in manual test scenarios.",1.0,1.0,1,91
"although the team is able to identify the flaws they have not mentioned how they plan to implement it. since there is no coding done it is not possible to identify the smelly code of the team. there should have given more information on which controllers, models, and views they plan to modify or add. in this way, it would have been easy for me to give any suggestions if needed.",1.0,1.0,1,71
i could not find any visual aid for the design doc.&nbsp; this was the only part missing i feel. i suggest them to add some uml for their final submission which&nbsp;gives clear idea. or they could have pictured&nbsp;scenarios instead of writing them.,1.0,1.0,1,47
yes. i was able to understand their proposed changes. they mentioned everything with proper sections. they have&nbsp;used easy language which makes stuff clear to understand. just issue i felt was it was way too big. the size of documentation if possible should have reduced.,1.0,1.0,1,46
"the design documents and the explanations are too big, but other than that it is good. the only problem is most of the explanations were too big. they could have written it in short and provided external links to read more about them.",1.0,1.0,1,43
"&nbsp;all the current design , its flaws and their design to rectify this issue. all the functionalities required was mentioned. the solution was not that detailed to the point of mentioning function names or classes to be included. they just wrote&nbsp;their solution and the files that may be affected by their implementation. nothing regarding the classes or methods to be implemented was mentioned. they should expand more on what they intend to do.",1.0,1.0,1,75
"the document is clearly in much better state. the document clearly explains things the team wants to achieve, how is team trying to achieve among others. one suggestion would be inclusion of a section that tells us how differently the team is implementing the algorithm. the team has tried to explain some here ""some discrepancies need additional attention."", it would be great if the team explains how exactly are they planning to implement these discrepancies. &nbsp; additionally, i guess that a project offered may not have any bidding and in turn no team will work on that problem statement, but in case of review, we need at least ""n"" number of reviews for each project (constructive reviews), how is this scenario being taken care of?",1.0,1.0,1,125
"at this moment, it is very hard to tell anything about the proposed design change. the major factor for this is, there is very limited information on how the team is making changes to the existing code base. for example move javascript code problem: there are some javascript codes in inappropriate positions. solution: we need to replace javascript codes to 'assets' fold. it is very hard for the reviewer to understand what changes the team is implementing. also, the major design change of adding a new controller ""github_metrics_controller"" is discussed in the document without much details on its implementation. also, validating the reasons to add new model and how these models are attached to the existed ""grades_controller""&nbsp; would be a great addition",1.0,1.0,1,123
