comments,Mention problems,Suggest solutions,Helpful,Token_num
"some travis ci tests have failed and some code climate issues are still pending, though the commit comments say that the issues aren't related to the project files. but they have tried to fix the issues though so good work.",1.0,,1,41
"the view file contain more files so it is quite difficult to figure out the&nbsp;structure of the view. it is better if independent component is introduced to construct the whole task view. and the commits contain the gemfile, which is considered not secure to deploy for it alters the production environment.&nbsp;",1.0,,1,54
"some branches are skipped by the ""allow"" statement. if a method would raise an exception, then test whether it would raise it.&nbsp;",1.0,,1,23
"i feel confident if the travis ci integration issues are addressed, then it can be deployed in the production server.",1.0,,1,20
"the pull request says the travis ci build is in progress, but that seems improbable. upon closer investigation into the travis ci ""details"", it looks like the build is failing.",1.0,,1,30
"it's probably fine if the integration tests can be resolved, and the code smells from code climate can be fixed.",1.0,,1,21
"no test plan was included. the bare minimum of description was given for each test, and the project preamble. as far as i can tell, though, there is no document that says we should have created a test plan, and i bet it is safe to say that their mentor did not suggest creating a test plan either.",1.0,,1,58
"&nbsp;the project does not pass the travis ci integration tests. i looked at its output, and i cannot tell how significant the failure is. maybe its an easy fix?",1.0,,1,30
&nbsp;it's fine to good. i wish y'all would have posted a link to your repo in stead of the pull request.,1.0,,1,24
"build issues to be fixed. this pull request is not in ""ready to merge"" state.",1.0,,1,15
conflicts were resolved to an extent for the travis cl. but not all the tests are passing.,1.0,,1,17
although the write up has all the details about how the work has been done and what solutions are proposed. there are no explanation about design principles.&nbsp;,1.0,,1,28
"the group has not shared the link for the test environment. hence unable to test the edge cases. however, in the screen cast they have covered the functionalities mentioned in the requirement document.",1.0,,1,33
code is clean and variable names are readable. need a bit of formatting as some lines are not 'aligned' well.&nbsp;,1.0,,1,21
they have added new test cases and hence code is not dry.&nbsp;,1.0,,1,13
"they have kept up to the standards of the goof coding practice , like they have given reasonable&nbsp; variables names and functions name which makes it easy to understand what is the function supposed to do. however, they haven't added the comments",1.0,,1,43
travis ci build is failing. lot of warnings and issues that have not been fixed. many of them are trivial and easy to fix.&nbsp;,1.0,,1,25
the code works well for edge cases as well. as they mentioned in the wiki sometimes the app throws an error (in english or sql). it would be nice to know if they could debug a little and find out in which case the sqlexception is thrown and in which case the english (handled) error is thrown.,1.0,,1,57
the pull request link is not provided to verify the tests.,1.0,,1,11
write-up needs serious attention of the team. the approach followed is good but it still needs to be worked on. the write-up should include contents which makes it self-explanatory.,1.0,,1,32
"there is no code included in the write-up,but the team had mentioned the changed files in the write.as a reviewer, it is difficult to find out which code has been added by the team. the team should clearly explain what they are doing.",1.0,,1,46
"the code is really well written , there are no bad names. the functions are also easy to understand. however, i would suggest them to include more comments in the code so that it becomes clear for the person reading the code that what the function and changes are all bout.",1.0,,1,50
"the test plan is explained in a good manner, but the edge cases and invalid values are not mentioned. what if a space is in front of the username.&nbsp;",1.0,,1,30
the author's work is implemented well and is implemented as expected. few edge cases can be written to test the code completely.,1.0,,1,23
"the code was well written during the last review too, it only missed comments. a few comments have been added but still a major portion of code remains uncommented.&nbsp; other than that, the code is nicely written, follows guidelines&nbsp;and variable names are appropriate.",1.0,,1,46
travis ci tests have failed. but there are no conflicts and the build is ready to be merged with master branch.,1.0,,1,21
function names look good. and most of them have len &lt; which is good.&nbsp; the tests make use of contexts effectively. this is great to see. &nbsp; &nbsp;yes more comments are required especially in the controller code telling why an approach was taken and what the function does.&nbsp; &nbsp;,1.0,,1,52
"&nbsp; yes they have a test section. the amount of coverage added for the new tests is great. keep it up, however i would have liked that the authors added more negative cases as part of t heir unit tests.&nbsp; i see mostly the +ve test cases being handled in the tests.&nbsp; &nbsp;",1.0,,1,55
no. i think the authors should have mentioned why a particular solution was taken. what was the main driving force for taking the approach that they have taken. this was entirely missing. pls work on that. they could also remove much of the commented code. &nbsp; &nbsp; &nbsp; &nbsp;,1.0,,1,49
"build fails, pls look into it.&nbsp; bookmarkratingresponsemap has been replaced by bookmarkratingquestionnaire but the earlier naming convention just by looking at the name let the reader understand the data structure being used. i would have liked similar approach here.&nbsp;&nbsp; &nbsp;",1.0,,1,43
&nbsp;they explained how they made the changes. patterns if used are not noticed by looking at the code and not mentioned in the writeup,1.0,,1,25
the code that is written has long functions. few names do not really provide the gist of what the function is intending to perform,1.0,,1,24
"in the due_date_color(due_date), instead of hardcoding the color vs interval, it would have been more useful if those are pulled from a config file. that will make the implementation more flexible &nbsp; similar hardcoding found in . list_student_tasks: per_page: . breaking_word_wrap: breaking_word_wrap(student_task.assignment.name, ) &nbsp; &nbsp; use of inline css element, could have avoided by using a simple css class. such harcoded stuffs make the view strongly coupled with the style elements, which could have been avoided. &lt;hr style=""height: px;border:none;color:#e e e ;background-color:#e e e ;"" &nbsp; also, the ui changes are not showing up properly aligned. please see the attached screenshot &nbsp;",1.0,,1,110
"student dashboard &nbsp; please see the dashboard. the ui elements are not properly aligned. the title ""current assignments"" is not where it should be.&nbsp;",1.0,,1,25
"although the write up clearly explains the problem statement and also contains the changes made, it doesn't include the test plan which would give a clearer picture of the changes added.",1.0,,1,32
"code looks concise. however at few places, indentation is messed up.",1.0,,1,11
"the build passed in travis ci and there were no conflicts. but, some issues are not fixed like refactoring is not done and block has too many lines. these issues should be considered for a well written code.",1.0,,1,38
"the code was well-written and no problem with long or bad names. but, no comments were present. commenting would have made the code easier to understand. also, refactoring was not done.",1.0,,1,32
more comments are needed because i had trouble following what the code was doing in some places. the code follows ruby style guide and is dry in its design. functions are small in size and naming conventions have been followed. good work in this area.,1.0,,1,45
"this code will need to be refactored, however, we will not need to build it from scratch. only some functionality has to be divided into chunks and moved into helper functions. the functionality works well.",1.0,,1,35
"the test plan was comprehensive. however, in the video they could have explained which screens and which methods they were testing instead of just showing some test cases pass on the screen.",1.0,,1,32
"the authors do not explain why they did the word the way they did. entirely new pages have been created with no indication as to why those pages were needed . old redundant code has been commented but not deleted. naming and code pattern wise, very good job.",1.0,,1,47
the features work as intended however i am having trouble navigating and checking what are the differences between the original system and the improved system. could have made a demo video showing the improvements or a step guide to follow.,1.0,,1,40
"the code quality is good however, it can be improved significantly. the code lacks proper comments and contains many if else statements. they could have been refactored and avoided.",1.0,,1,29
the method names and variable names are very well defined ! the best i have seen so far ! no clear explanation is given as to which files are edited for which reason. only file names are stated along with changes made. why the changes were made and what do those changes correct is not given.,1.0,,1,54
"i didn't find any information about how and why they did the work, they only show me what are the issues and the results after they fixed these issues, for example, in problem , they told me their is an average rating metric&nbsp;bug and they fixed the bug, but they said nothing about how they fixed the bug.",1.0,,1,60
"i think their introduction and issue sections clearly shows what&nbsp;functionality the work is related to, they also add some screenshots which help me understand what they have done. but i can not understand what is bookmark and what it is used for, i think it is difficult for someone like me who have not used bookmark to understand these with only a short description. if they can write something more about bookmarks it will be better.&nbsp;",1.0,,1,79
"as long as they fix indentation issues for code climate, they are good to go. ",1.0,,1,15
"it looks like the code is almost ready, but there are simply some failing tests to get past.",1.0,,1,18
"without a video or instructions, i cannot easily verify that the solution works since there was an error thrown when i tried to follow the recipe. the error occurred while i was trying to request an account. more detailed testing recipes would help. getting the accounts and their email addresses set up in the deployment is the main difficulty.",1.0,,1,59
no new commit has been added since the last submission. the commit messages are not descriptive. they should commit small portions of code one by one with proper description of the changes in the commit&nbsp; message. also their functions seem to be very long. they may consider refactoring and creating more cohesive code. each function should do only one task.,1.0,,1,61
though the authors have included a thorough testing plan inside the commits i couldn't find any commits for adding testing files. they could have added basic ui testing using capybara and cucumber.,1.0,,1,33
there was not an explicit test plan. your design looks good though,1.0,,1,12
"no, this code is not ready to be deployed since it fails in basic builds and just passes out of test cases which calls for reasonable concerns and traceback in the motivation of the teams approach. however, it does prove to be a good starting point for a future team to pick from where these people have left off.&nbsp;",1.0,,1,60
"yes, they surely have done a good job in mentioning the errors in the st part and the second part. but it is unclear why the rd fix is a problem or how they have combatted the rd fix in the first place. it just seems so that a screen shot has been put into place and they displayed a no method error popup. they have vaguely described the handling of the same, but doubts remain in the details or the changes in the code. in fact, no code screenshots have been put up for this case.&nbsp;",1.0,,1,98
"on checking, the code, we find that, in agreement with @travisbuddy, the code had a build error which seems to be unresolved, which is strange, and should have been looked into. moreover, the overall coverage shows a decrease of . % which should be a cause worth looking into. but one must say that the details in the code changes have been to a good extent for the majority of the part and thus worth the merit. one thing that surely catches the eye is variable naming, especially 'handle_dups' which is a strange/ amateurish way of variable nomenclature and there is reason to believe that it may result into conflict in code at some point.&nbsp;",1.0,,1,114
"their writeup is still the same doc file they had uploaded in the first submission. now, while it was a good progress in resolving some of their errors in their first submission, clearly it is insufficient to be considered adequate for the second submission seeing as no changes have been made to it.&nbsp;",1.0,,1,54
"the code is written in a good manner, but as i see it from this submission no updates have been implemented. including the absence of attaching a wiki page an unresolved error even from last time. so, its unclear to see what changes have been made from that date to this.&nbsp;",1.0,,1,52
"the overall test has coverage decreased. however, the rspec&nbsp;tests added to the project seem appropriate.&nbsp;",1.0,,1,18
i have been unable to test the users work manually as expertiza&nbsp;does not allow me to send a mail to my existing mail id. i have also tried adding a new student to the assignment which was not possible( i got an error stating the student does not exist) and all existing students have the mail id(&nbsp;expertiza@mailinator.com) which cannot be accessed to verify.,1.0,,1,69
"the team added test cases in the spec file for both the issues. further, a detailed explaination&nbsp;is given using screenshots for manual testing if necessary. the coverage increased for issue while it remained the same for the other.",1.0,,1,40
"the code looks good and it could be deployed onto the production server. however,&nbsp;there could be a situation where even though a random num( - ) is assigned to each team there might be a chance that two teams get the same name.",1.0,,1,43
the test plan was not present. but the team have done a good job in implementing tests.,1.0,,1,17
"the code has been merged in a good way and there have been no merge conflicts. however, the travis ci was failing and the code climate check was failing too. this is something that the team must look into and make sure that the changes that they have made are consistent with the existing expertiza&nbsp;code.&nbsp;",1.0,,1,58
"when i try to run manually, i still see the same errors &nbsp; participant#email sends an email to the participant&nbsp;&nbsp;&nbsp;&nbsp; failure/error: assignment = assignment.find_by(id: self.assignment_id) participant#score get participant score within a round&nbsp;&nbsp;&nbsp;&nbsp; failure/error: scores[questionnaire_symbol][:scores] = answer.compute_scores(scores[questionnaire_symbol][:assessments], questions[questionnaire_symbol])",1.0,,1,57
"the reason to give is that there are certain simple code climate issues regarding spaces, indentation and so. these are easy to fix and are related to code quality.",1.0,,1,29
"the user interface is a bit primitive and i believe under development. the validations were done after the button is pressed which requires the user to fill the entire form again for a small blunder he might have made while filling the form, which can be a little frustrating. the readme file was organised so clearly with sections of what they have included and what has to be implemented. this made checking the application for features easy. &nbsp; &nbsp;",1.0,,1,79
"the code is very clear and there are comments for each module implemented. in the users_controller, refactoring can be done to put each function in a different file . the team seems to have skipped implementing dry principles, almost same conditions are being checked multiple times which might slow down the web site.&nbsp;",1.0,,1,53
some functionalities are still remaining. ex - different views for different users(edit/delete tour options can be removed for users),1.0,,1,20
"admin is given additional functionalities such as book tour, bookmark tour, etc which should not be done by the admin. creating users and agents by the admin is not developed. there is major problem in traversing through the app. many extra links are been added which do not have any functionality such as in customer there is create tour, but when clicked on it it shows customers cannot create tours. there is no link to bookmarks directly, the customer must click on any of the tours then my bookmarks will show up. there is no link to homepage which requires the user to always logout and then login.",1.0,,1,108
"too many else-if statements with repeating lines in block in bookings_controller. everything else looks good. the naming convention used in the project is pretty clear. the readme file was filled up with project narrative which i felt was verbose, navigation details were missing.",1.0,,1,44
"&nbsp;pictures aren't displayed, few links such as review, edit are displayed for some tours and not all. there is inconsistency in the page. view my bookings is wrong terminology as admin can view bookings made by customers. home link takes to login page even when admin is logged in. there is no link to view all users at once. there are no validations while creating tours.",1.0,,1,68
"cardinality is not mentioned, but foreign key dependencies are used.",1.0,,1,10
"&nbsp; the team must have missed certain things while testing, like some of the buttons, don't redirect to their respective pages. many basic functionalities should have been tested more as there are several minor faults a user faces. for eg. back button doesn't work properly. logout of a session is not working, it get logged back in if we click the back button of the browser.",1.0,,1,68
"admin is able to create tours, which shouldn't be the case. search function does not work. itinerary in some tours is empty. only one image can be uploaded by the agent. everything else looks cool.&nbsp;",1.0,,1,37
"when i removed an agent, the tour for that agent was not deleted. instead the agent's name from the tour just went away and the tour had no agent then. this was something weird. although, when i deleted a customer, everything about that customer including bookings and reviews went away.",1.0,,1,51
the validations seems to be fairly in check. although the testing could have been more robust.,1.0,,1,16
"it seems that most of the relationships were handled properly. but when i deleted an agent, his/her tour was not deleted. so they are missing something in that case.",1.0,,1,30
there are many tests to test different models and controllers. the only thing i'd like to point out is there should be one model and one controller thoroughly tested.,1.0,,1,30
the user interface looks good. the only recommendation i have is to put some description on readme file.,1.0,,1,18
"i l ike the way the team has listed down the known bugs, it helps both the user and the developers. but a more thorough tester is required. the edit booking of tours for all user is not working accordingly (i think).",1.0,,1,42
all the functionalities were already implemented in round and there weren't any major issues that needed attention. although&nbsp;the tour iternary&nbsp;does not consist of atleast one country and state which still persist and needs to be fixed. &nbsp;,1.0,,1,42
"( ) what will happen if the admin tries to delete tour that has bookings? bookings are also deleted (correct behavior) ( ) what will happen if a user is deleted who was enrolled for a tour and there are customers waitlisted for the same tour? customers waitlisted are confirmed(correct behavior) ( ) can admin account be deleted? no (correct behavior) ( ) can a tour have end date earlier than the start date. yes (incorrect behaviour) ( ) what will happen if admin tries to delete a customer who has bookmarked several tours, will (s)he be removed from the corresponding interested customer&rsquo;s list? bookmarks deleted. (correct behaviour).",1.0,,1,102
"( ) what will happen if the admin tries to delete tour that has bookings? bookings are also deleted (correct behavior) ( ) what will happen if a user is deleted who was enrolled for a tour and there are customers waitlisted for the same tour? customers waitlisted are confirmed(correct behavior) ( ) can admin account be deleted? no&nbsp;(correct behavior) ( ) can a tour have end date earlier than the start date.&nbsp;yes (incorrect behaviour) ( ) what will happen if admin tries to delete a customer who has bookmarked several tours, will (s)he be removed from the corresponding interested customer&rsquo;s list? bookmarks not deleted. (incorrect behaviour). &nbsp;",1.0,,1,106
the code in the test/controllers directory appears to be the default auto-generated code(zero tests). the code in the test/models directory appears to be the default auto-generated code (zero tests). could not find any text fixtures in their code but they have done a few validations,1.0,,1,50
the team has written tests for the app but they aren't sufficient.,1.0,,1,13
the first page you see is the sign up page and it as a back button for some reason which leads to an error page. the admin log in information doesn't work. when booking as a customer and you book more than the number of available seats it automatically takes the extra in the waitlist instead of asking the customer what they would like to do. the frowning faces after make a tour as a agent is fun. the show/edit/destroy functionality is there for tours. review functionality is there.,1.0,,1,92
the readme does not address how the edge cases are handles but they were taken care of. nothing crashes when a booked tour is deleted or a user is deleted. when a user is deleted their bookings are not and therefore seats are taken up on tours by no&nbsp; one. &nbsp; i could not log in as admin so i can not test that functionality.,1.0,,1,66
the page is a little basic but easy to use. some of the buttons are a little small and the text is hard to read. on the sign up page the decision between agent and customer is easy to miss and should be a more conscious decision. on the sign up page when i put in bad information it did not let me sign up but there were not any errors on the page.,1.0,,1,74
 ) gets deleted successfully. ) successful. ) no option to delete. looks good. ) failed. successful in creating a tour. ) success. readme doesn't talk about edge cases.,1.0,,1,24
either there is no admin account or the credentials are not provided in the readme file.,1.0,,1,16
basic test cases found. not all cases for validations tested.,1.0,,1,10
 ) looks good. did not find any methods with multiple tasks. ) naming convention is confusing. booked is a confusing verb. ) all methods are small and concise.,1.0,,1,25
indentations missed in users controller and some useless comments in sessions controller.,1.0,,1,12
"this isn't necessarily a failing functionality, but there seems to be a lack of navigational buttons in the project. i find myself having to rely on the back button in my browser to move around. eg: hen you click sign up, you cannot go back to the login screen without changing the url in particular.",1.0,,1,56
an itinerary does not really need to belong to a user.,1.0,,1,11
"the functionalities have not been covered thoroughly. all tours cannot be destroyed. several things are similar like show all reviews is not working as expected, review link seems to be broken, also roles can be changed to be an admin. admin is supposed to be preconfigured and cannot be edited(except name) or deleted but editing the admin is possible and even its role can be changed",1.0,,1,67
"( ) what will happen if the admin tries to delete tour that has bookings? deletes all the respective booking (correct behavior) ( ) what will happen if a user is deleted who was enrolled for a tour and there are customers waitlisted for the same tour? i did not see anywhere waitlisted booking&nbsp; ( ) can admin account be deleted? cannot be deleted directly, but can be edited to be an agent and then can be deleted (incorrect behavior) ( ) can a tour have end date earlier than the start date. yes (incorrect behavior) ( ) what will happen if admin tries to delete a customer who has bookmarked several tours, will (s)he be removed from the corresponding interested customer&rsquo;s list? pages were broken (incorrect behavior) &nbsp;",1.0,,1,123
"yes, some of the controllers and model have been tested by the developers.&nbsp; models like users and one controller have been tested by the developers. they need to complete the testing for at least one model fully.&nbsp; rspec tests have been written. rest of the code is auto-generated",1.0,,1,51
they have performed testing on the user controller and model. just the user has first name is although not a sufficient testing to be carried out. many more things needs to be checked.,1.0,,1,33
"previously the admin was not given functionalities of performing several tasks, like booking a tour and review of a tour. also some of the agent tasks like viewing bookings of tour etc. such tasks have been implemented&nbsp;now. some issues which i found is that the number of seats while listing tour can be negative.&nbsp; also while booking a tour customer has to write tour id, which is not a feasible idea. one possible solution that was possible is to give per tour link for booking that way tour id could have been passed to the next page and the customer could just write the number of seats needed for booking.&nbsp; waitlist functionality not well&nbsp;implemented, options were not provided to&nbsp;the customer as to whether he wants available seats to be booked and remaining to be in waitlist such cases were not handled.",1.0,,1,149
"for the first round, there weren't many functionalities ready to be tested but this is the new list of failing ones if an account is created by admin either of customer or agent then you directly move to the account without being logged out of admin and start as a customer/agent. let's say if there are seats available in a tour and a customer books&nbsp; seats with adding to the waitlist. if the customer deletes booking,&nbsp;the waitlisted doesn't get confirmed and entire booking gets canceled. also in doing so the number of seats gets reduced from to maybe because you might have not handled waitlist option well.&nbsp; a customer cannot cancel&nbsp;n number of seats from his booking, which was mentioned in readme file. also no search option. the readme states admin can view reviews but customer cannot post one, so how will an admin see the reviews? also, no bookmark functionality implemented.&nbsp;",1.0,,1,163
"admin cannot destroy any user/customer nor any tour. also, no destroy functionalities&nbsp;have been performed. when posting a tour status can be added anything one wants and no handling done for the negative wait list value. user/admin cannot log out. multiple admin accounts can be created. a customer can also edit himself as admin or agent. a customer cannot book any listed tour. a customer has an option for deleting and editing a tour. a customer cannot search for any tour. a customer can perform all functionalities of being an agent or admin. pages haven't been linked properly. a page doesn't redirect to correct webpages. a customer can post new tour.&nbsp; &nbsp;",1.0,,1,118
"i found that the team has tested many controllers and has thoroughly tested the tour and customer controllers. all the necessary tests were there for the basic functionality. however, all the controllers have not been tested thoroughly and i did not find some edge cases for a few of them.",1.0,,1,50
i do not believe that the team has thoroughly tested any model or controller. the code for testing is the one that was automatically generated by the application. i did find some decent testing for test/models/agent_test.rb but i do not believe that it is thorough as it lacks several test cases.,1.0,,1,54
"i found the code to be generally following good rails practices. it is easy to read and clean. ) i found that each method handles exactly one task, which is a good design strategy. ) there are some examples of bad naming in the project. instead of hard coding the userr id in the controllers, instead refer to them by their user types. this would help make the app more flexible. ) i found long nesting statements inside the controllers which is a wrong design strategy. this should be moved to the helpers instead. however i suggest the following: ) i believe that the controller should be free from the logic statements and those should be written inside the helpers. i could only find users_helper implementing this logic. ) the app lacks comments which does not help me while understanding what a particular piece of code does. ",1.0,,1,142
" )&nbsp;if an admin tries to delete a tour that has bookings, then&nbsp;all the customer bookings get deleted. ) in this case, the waitlisted customers are not allocated to the seats that become available which is not the correct functionality. ) the admin account cannot be deleted. well done! ) the tour cannot have an end date earlier than the start date. kudos! ) yes, in case the admin deletes any customer, they will be removed from the corresponding interested customer's list.",1.0,,1,81
"they have made a lot of progress and some of the waitlist functionality are'nt working. at a certain point of time the waitlist goes negative and booking functionality has not been done properly.&nbsp; other than that other functionalities like bookmark,reviews are done which was not done in first round.&nbsp;",1.0,,1,53
"after reviewing the code written by this team, i can see that they have written it in a clean and in a readable way. they have provided comments then and there in order for the reader to understand. they have perfectly mapped function calls and have written separate controllers and models for bookings, bookmarks,reviews etc. one thing that they could have done better is avoiding the usage of flag as variable names in the controller. some methods that i found in bookings controller were long and just found some bad naming such as flag. other than that they have followed good practices.",1.0,,1,103
most of the edge cases wee not handled. ) admin can delete tours that have bookings and those bookings are also deleted. ) the waitlist functionality doesnt work as it is supposed to. as i said earlier it showed negative values. )admin account cant be deleted which is a good thing. )a tour can have end date earlier than start date. that edge case was not handled. ) when a customer is deleted his bookings and bookmarks are also deleted. &nbsp; &nbsp;,1.0,,1,79
"from what i can see in the admin login i cannot see any links to see reviews or see bookings. the search functionality was also not working.validations are not properly done and i can see many broken links because of no validations being done. if i book a tour i cannot see that in my booked tours link for the first time. but when i try it again it works, could be some sort of glitch.",1.0,,1,77
" ) from the way they did it we wont be able to see the bookings done for a tour separately. so if the tour is deleted i don't think there is a way to see the booking lists. because i couldn't find any links to see the list of all users. from their code they haven't written any dependencies. ) if admin deletes a user the next user in waitlist gets the seats. )admin account cannot be deleted. ) end date after start date edge case has been handled. )if an admin tries to delete a customer who has bookmarked several tours then the bookmarks are also deleted,",1.0,,1,108
"most of the problems i mentioned in the previous review have been taken care of and the team&nbsp;has been consistent with their updates. previously, i mentioned the logout issue, where the profile comes back when we press the back button of the browser. &nbsp; &nbsp;",1.0,,1,47
"edge cases:&nbsp; deleting a tour that has a booking deletes the tour by removing the tour details from the database. if customers are waitlisted, their waiting list gets updated with the number of seats that have been deleted. yes, admin account can be deleted, details of the admin get removed from the database. no, a tour cannot have end date earlier than the start date, gives an error. yes, customer deleted reflects all the other tables since the database is consistent. interested customer list has not been implemented yet. &nbsp;",1.0,,1,91
"&nbsp; the team must have missed certain things while testing, like some of the buttons, don't redirect to their respective pages. many basic functionalities should have been tested more as there are several minor faults a user faces. for eg. back button doesn't work properly. logout of a session is not working, it gets logged back in if we click the back button of the browser. &nbsp;",1.0,,1,69
"after deleting a tour we are not redirected to a homepage or a user message page as expected. instead, we are still on the same page without any confirmation message. this could cause confusion to the user. - the agent is unable to delete the tours created by his own. &nbsp; - the delete button for the tours in the agent module is performing the same operation as view button.",1.0,,1,68
"some validations at frontend seems missing and absence of popups asking for choice not present - booking page lets u overbook and it will not remind u if it will be waitlisted or confirmed before booking, considering seats remaining).",1.0,,1,38
the team tested most of the models and controllers. most of the validations are in place. but destroy&nbsp;objects dont&nbsp;work. the booking cancel dropdown is&nbsp; sometimes&nbsp;empty.,1.0,,1,32
team has worked well on the project and has code commits at regular intervals. the only drawback is only one person has done a lot of work. would have been really great if the work was divided propotionately.&nbsp;,1.0,,1,39
"based on the code, it looks like team has handled testing well, but hasn't made any changes to rspec files. would be helpful if the application is live",1.0,,1,29
" ) deletion occurs and all the respective reviews, bookmarks and bookmarks are also destroyed. ) the customers who are in the waitlist get confirmed seats based on how many seats got empty. the seats are added to the available seats when no user has waitlist less than the canceled seats ) the system shows an info ""admin account cannot be deleted"" )no, validations are provided to prevent the tour being created when end date is earlier than the start date ) yes, the list of bookmarks are updated. there is no place where we can see all the bookmarks for the tour, but the bookmarks are deleted along with the user. other edge case i checked was, i created a tour using admin and tried to edit it using an agent account and it failed. i found all the basic requirements working fine in the system",1.0,,1,142
"it was simple and clean, but i found difficult to navigate certain pages which could be addressed in the readme you have to go into list of tours to create a new tour or review in add review i was unable to select the tour(i'm not sure if i missed something) certain pages were not provided with 'back' and i had to use browser navigation in agent, when tried to edit tours of other agents it showed browser error instead of handled message ",1.0,,1,85
"it was good, but there were problems with many functionalities. there was no navigation for admin to reach the options provided for agent and customer admin account ui had options for switching account to agent or customer, but i felt a user shouldn't be allowed to change his type of account once created editing of a particular tour was not redirected to the right page from the customer side, during a new booking, the waitlist functionality had problems. i tried to check the available waitlist options, but it showed ""oops something went wrong"" when i gave a large number to check with partial waitlist option i could realize from the code that all functionalities are being considered and handled. so, i think navigation was not implemented in an efficient way.",1.0,,1,131
"login and signup were working perfectly, but logic was implemented in views. bookmarks controller and model was working perfect",1.0,,1,19
"yes, it was deployed and working. user interface was very attractive and advanced. but, i would suggest&nbsp;including more information on readme, because it was complex and difficult for me initially to figure it out where i should find the options available. for eg ""options are provided at the top"", ""for these options go here"" in readme might&nbsp;help no, readme file didn't describe anything about the flow. it just provided with the username and password for the admin ",1.0,,1,82
"testing of users part was complete with all edge cases working properly. but there were options to change the user type with within each user. also, admin account was allowed to be deleted though the validation for admin account works even after deletion.",1.0,,1,43
the code in the&nbsp;test/controllers directory appears to be the default auto-generated code. the code in the&nbsp;test/models directory appears to be the default auto-generated code (zero tests). i did not see any other model or controller test directory.,1.0,,1,45
"the code in the test/controllers directory appears to be the default auto-generated code. the code in the test/models directory appears to be the default auto-generated code, with the exception of&nbsp;test/models/agent_test.rb.&nbsp; this file has tests.&nbsp; however i'm not sure that they are as meaningful as they could be.&nbsp; for example, the test ""should not save user without email"" also does not provide a password - so this test could pass even if the system didn't correctly detect a missing email.&nbsp; this model test does not test validations for email uniqueness, name presence, or password presence. i did not see any other model or controller test directory.",1.0,,1,119
"the code is clearly readable with appropriate use of variable names being easily understood.&nbsp;the code is&nbsp;good&nbsp;example of modularity and makes use of small snippets of code wherever possible.&nbsp;the code is using different methods to do a particular task. although, the code is not well commented. the methods and functions are named properly and do not use unnecessary long names. there are not too many nested blocks and the code doesn't seem to be redundant.",1.0,,1,83
few of the edge cases are not implemented. when customers are bookmarked or booked in a tour admin is still able to delete the tour. validations for date are in place. the readme is very elaborate and handles all the corner cases. also i appreciate how the known bugs were mentioned. readme was extremely well written.,1.0,,1,56
"several functionalities have been implemented, but partially. for example, in the admin profile, destroying a tour is possible only for a single tour and not all the tours. also, editing an admin is now possible, but the admin can be edited as an agent as well as a customer too. the ""show all reviews"" page also doesn't seem to be working as in the first round of the review. the same review button also doesn't seem to be working for an agent. also, an agent can be edited to become a customer or an admin. session management is not improved. clicking back button sometimes opens invalid pages. booking options must be implemented with waitlisting. the entire functionality is not implemented. validations are also not correctly handled.",1.0,,1,128
"the good part i found in their project in accordance with the database is that a single model and controller for a ""user"" is created, and their roles are changes depending on the situation. this would be helpful since, we would not need three different tables in the database for a customer, agent and an admin. some relationships are correctly implemented like the agent-tour relationship, which correctly shows the to n mapping. other relationships are not implemented due to the lack of different&nbsp;functionalities like bookings and reviews. if this would have been implemented a to n relationship for user-booking and user-review could have been mapped.",1.0,,1,110
"the admin account could be edited, i.e, the password can be changed along with the user profile. the admin could be made an agent as well as a customer while editing. the customer booking functionality is not available on the ""show tours"" page as mentioned on the readme page. due to this, i am not able to check customer waitlisting&nbsp;after deleting a user enrolled for the tour. the bookmarked tour has been marked as ""false"" by default, so no bookmarking is possible by a customer. therefore f a user has a bookmarked a tour and the same user is deleted by an admin what would happen cannot be checked due to lack of implementation.&nbsp;",1.0,,1,118
"the readme file specifies the details accurately&nbsp;which includes admin credentials and the functionalities that have been implemented. in some cases, most of the user interface is kept the same for the customer, agent and the admin. that is, even the customer can edit a tour, admin can give a review and also an&nbsp;admin view his booking which is not possible. except this, the basic user interface for login and logout has been carried out in a proper way. i would suggest making the specified changes as mentioned above.",1.0,,1,92
"there are some changes which have been implemented that weren't previously built in&nbsp;the application like, admin didn't have privileges of the customer and an agent in terms of booking a tour, and viewing seats and review&nbsp;of a particular tour. initially, the agent wasn't able to perform basic tasks like creating a tour,&nbsp;view bookings and reviews of a customer. those basic functionalities have been added and implemented correctly.&nbsp; other functionalities like session management haven't been carried out correctly. for example, when a customer account or an agent account is created through an agent, the page isn't redirected nor a message appears on the screen to confirm the activity. also in some cases, validations haven't been implemented correctly. for example, seat availability can be - and also negative seats can be booked. when a booking is unsuccessful due to incorrect tour id entered, the page gets redirected&nbsp;to ""page not found"", some kind of a server error, rather than a message. such things could have been handled correctly.&nbsp;",1.0,,1,180
"yes, the team definitely kept pushing their changes throughout the project period. also, separate branches were created which were later merged to combine the work done. each contributor has worked and committed the&nbsp;contribution of their work on github. the changes made were not legibly mentioned in order to keep a progress track. except this, it was a thumbs up.&nbsp;",1.0,,1,62
